baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
-0.4307550551608649,0.0,0.002836000519010503,0.007,0.005836000519010503,0.0,0.002,1.2688906704686833,1.6515961664287513,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.27170533247861683,-0.5063643435854979,-1.6944193209523846,-2.630641578343567,-1.6441307239302825,0.7017888107320677,0.0
0.7901205723763103,0.001,0.0,0.006321983847440937,0.0,0.0,0.0,2.0619084260837504,-1.3047218264638132,3.4989432165056154,-0.2632378252852321,-0.15229096408530451,0.37523518324482213,0.2797274456117687,0.6806007897947067,-0.5063643435854979,0.9877037394365884,0.8485717690487082,0.9346457420109687,-0.6950589350837219,1.0
-0.15542668347253474,0.0,0.3627585666706032,6.528764442344953e-05,0.0,0.0,0.003869424711153101,2.1935369681072543,-1.4342842368847832,-0.5093649901314363,-0.1035571267852502,-0.6197886685169487,0.07856754798988641,-1.112119623544164,-0.4076557983498754,-0.5063643435854979,-1.9707434689846068,-0.662132404217882,-0.7406057667654258,2.005290582174455,1.0
1.0360993619105008,0.0,0.0,0.0045493630598402255,0.0,0.0,0.0,0.10666569970033907,-0.45480325721704407,1.7764563556955222,0.30422764835774474,-0.997254990514981,1.4441412015256874,0.257856583003239,-1.0758237790912453,-0.5063643435854979,0.9854678185936268,1.0941872833597,1.0045894376903892,-0.7713464412404386,0.0
1.305541390503838,0.0,0.014773846016879928,0.0,0.0,0.0,0.0,1.367169619046085,-1.4001828889001537,2.921326810689242,-0.2737165131812613,-1.491839982195183,1.593795106616321,-0.494501326086614,-0.966466080835053,-0.5063643435854979,0.5845343742137712,0.7639459425757047,0.6501295625954212,-0.8971122171890173,0.0
-0.4307550551608649,0.0,0.0011691228086582947,0.007830877191341706,0.005169122808658295,0.0,0.002,1.31009087643237,2.0668099680342538,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,0.8445228193997507,-2.3300193650146666,-3.304246768630896,-1.969471139819592,0.49962090977226375,-0.8308771913417055
-0.340268747422976,0.0,0.001,0.006221218167742312,0.005,0.0,0.002,1.3754866495998168,2.6537010637981817,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.9930304010812442,-0.3265298348660828,-2.220654077310372,-3.65792212787782,-2.223601474470134,0.04747830573772577,-1.0
0.8069864136889374,0.0,0.005005352759020346,0.0004973236204898273,0.002502676379510173,0.0,0.0,1.3208701080851937,-1.3047218264638132,3.3579431063360388,-0.2559932695168522,-1.3508672765896346,1.1369797263821293,-0.923514032258046,-1.0758237790912453,-0.5063643435854979,0.33079882915287023,0.27628689314789834,0.259365729389782,-0.7181154087133919,0.8342254598367242
-0.7359739620451586,0.007,0.0,0.0,0.0,0.0,0.0,-0.038637117754445525,-0.6116614980751222,-0.5352989533555638,-0.1236018704811664,-0.951443688420425,0.9239497223331689,-0.4591155546337008,-0.3732539515368645,-0.5063643435854979,0.03649978542379069,0.1530533490960172,0.06676041014364135,-0.7408871543535628,0.0
-0.4307550551608649,0.006,0.006,0.005,0.004,0.0,0.0,-0.7800061332267498,0.22001089599130697,-0.5352989533555638,-0.6045271763091241,0.5326970853447989,-0.9050987412946535,-0.3454474007497824,0.6806007897947067,-0.5063643435854979,-0.3032159124379228,-0.11647562139355648,-0.22253470047880108,0.13780408074357353,1.0
1.0018251585877924,0.0,0.00012127006703689961,0.006717036510247234,0.0,0.0,0.0,0.9523522881587771,-1.3047218264638132,0.7358249024685262,-0.13205431165181827,-1.4697996447526618,1.5883220713671287,-0.4591155546337008,-1.4271086928684358,-0.5063643435854979,0.6507345312717534,0.7622173490575295,0.7205979788323561,-0.8788027019322239,0.0
-0.3290154195327669,0.0,0.001,0.0053225279778464155,0.008322527977846415,0.0,0.001677472022153585,1.2587586593220872,2.1158735462314864,-0.5352989533555638,-1.7336561552095469,0.8466499413335962,-1.5635561882006694,-0.7432859393434967,0.7939000026832163,2.7453488507647474,-2.205623820463518,-3.331274876067806,-1.934978922455978,-0.11076226027037236,0.0
0.3831620298639186,0.0,0.0,0.007,0.0,0.0,0.0,0.14670513611363056,-0.8888856294305987,2.9602916501606833,0.35732343534679134,-1.0085260258729336,0.8873687530606125,-0.6296177854595784,-0.724538865314055,1.1194922535896248,0.44415862285784685,0.4225823195855909,0.3560555207660838,-0.8084787878225732,1.0
0.07794312297962482,0.006,0.035,0.003,0.001,0.0,0.0,1.2587586593220872,1.8833556841241657,-0.5352989533555638,-1.5036484002483497,-1.037067194599188,1.2165974765136205,-0.17494516992390485,-0.724538865314055,-0.5063643435854979,0.03649978542379069,-0.5881513197503104,0.13908418779925197,-0.7408871543535628,0.0
-0.07882008229455617,0.0,0.0011284022727117695,0.005486390909152922,0.003669229545253002,0.0,0.0017431954545764612,0.9577876917506879,1.8795829157355461,-0.5352989533555638,-0.1987780993351469,0.9351613597265055,-1.1883523362899138,0.0159030146098163,0.4646332199125639,-0.5063643435854979,-1.2980401341320293,-2.3400896279325396,-2.0047380513238613,2.6907680352192926,0.0
0.6182287363424352,0.0,0.004379053502063123,0.0020685802530946837,0.0,0.0,0.0,1.3419541935252668,-1.252180437540463,1.0427091169561604,-0.16980133226025745,-1.3540092382471882,1.1131945168140949,-0.9667245517302513,-1.0758237790912453,-0.001579363503767306,0.2660832891368788,0.3552000769631975,0.2612771448840648,-0.8970558153377913,1.0
0.07794312297962482,0.0,0.001,0.006,0.0027584250178691113,0.0,0.0027584250178691113,0.9498549028752936,1.3577213921816007,-0.5352989533555638,-0.5265252856194735,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.32931587601751633,-0.5063643435854979,-2.233485626491233,-2.1356721136727415,-2.1053902360011176,2.5874313332754246,0.0
-0.4307550551608649,0.0,0.0020934079719752956,0.007,0.006,0.0,0.002,1.2587586593220872,1.606131552768689,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6477879784132627,-0.5063643435854979,-2.210102651264991,-2.725500967775385,-1.6622546361946107,0.9299628901571859,0.0
-0.7359739620451586,0.005,0.021,0.0,0.0,0.0,0.0,0.14670513611363056,-0.7502735637528604,-0.5352989533555638,-0.4581586049701806,0.10457955445098424,-0.9050987412946535,-1.1979585548791702,-0.3732539515368645,-0.5063643435854979,-0.3032159124379228,-0.1838578640159499,-0.36718225579002234,-0.8084787878225732,1.0
1.1970791148887021,0.0,0.0,0.008,0.0,0.0,0.0,1.0116356541646523,-1.3047218264638132,1.0536058664245487,-0.1445116663867299,-1.4651847254930026,1.582407169239185,-0.4591155546337008,-0.724538865314055,-0.5063643435854979,0.7159311811472177,0.759493532697558,0.7176744090441368,-0.8760704212915837,0.0
0.17968275860772273,0.004,0.032,0.004,0.001,0.0,0.0,1.2587586593220872,1.3289074214132124,-0.5352989533555638,-1.4618288084372228,-1.0656083633254423,1.253178445786177,-0.17494516992390485,-1.0758237790912453,-0.5063643435854979,0.03649978542379069,-0.3860045918831302,0.13908418779925197,-0.7408871543535628,-1.0
-1.2446721401856482,0.0,0.0,0.004533511925299696,0.009533511925299696,0.0,0.0015335119252996958,1.1393379405877058,0.6265567786432638,-0.5352989533555638,-1.3532435082694065,1.3584015810258565,-1.0880035876574357,1.0146089555319644,2.0857404449034687,1.1194922535896248,-2.830955520605909,-2.7848485310219595,-2.508004823733095,1.7735940386300124,-1.0
-0.766936999456699,0.0,0.11658746644282969,0.0019891260135014768,0.0,0.0,0.0010108739864985233,2.431249327709124,-1.4433338921415513,0.09680742864493563,0.2573190775116131,-0.2779349516938219,-0.7054920542266621,-1.6495411054882294,-0.8390872583000863,-0.5063643435854979,-1.3711062253890507,-0.834975304833581,-1.114790107491915,-0.010599850893885376,1.0
0.17968275860772273,0.009,0.001,0.006,0.005,0.0,0.0,0.9498549028752936,-0.33443736671964575,-0.5352989533555638,-1.62910717568173,0.7895676038810876,-0.17347935584352456,1.3027408305670343,0.6806007897947067,-0.5063643435854979,0.9197605998642456,0.6921112900751646,0.9346457420109687,1.6248200170618041,0.0
2.723173649310171,0.0006407666306002343,0.0,0.006203833153001171,0.0,0.0,0.0,0.9420623086050195,-1.2159038401789506,0.9070611920880673,-0.003629145845469195,-1.1506848561714054,2.087084324748311,0.9512409683772827,-1.4271086928684358,-0.5063643435854979,1.909221061197044,2.1398434626279226,2.1529108314579033,-0.7271097385870748,0.3592333693997657
0.07794312297962482,0.0,0.0003207427404381275,0.006358514519123745,0.0016414854808762549,0.0,0.003,0.9498549028752936,2.3985807572997864,-0.5352989533555638,-1.1904162707086077,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.5679287038752394,-0.5063643435854979,-2.868395613868807,-2.657933623044607,-2.49323272989346,1.9602251281864658,0.0
-0.33600623807615,0.0,0.001,0.0061374256650365356,0.007793861502445197,0.0,0.002,1.2630037897382858,2.0314921774558288,-0.5352989533555638,-1.7336561552095469,0.9015619886373527,-1.5308796220059155,-0.5831714925235261,1.007747922125331,2.6336316387043324,-2.2149609516039175,-3.292701074150083,-1.895920729800122,-0.0324599315321121,-0.06871283251826776
0.8918602080044082,0.0,0.0014934375241028707,0.0034978125080342903,0.0,0.0,0.0,0.980880423417054,-1.2357190064049646,2.9602916501606833,-0.1971978162455707,-1.4084769895041778,1.3816119411220324,-0.6581591480172471,-1.0758237790912453,-0.5063643435854979,0.5118045122863103,0.5908905280272064,0.5367067572225589,-0.9100140941812516,0.4978125080342902
-0.3290154195327669,0.0,0.001,0.005556726912556382,0.008,0.0,0.002,1.2587586593220872,2.0834107481118123,-0.5352989533555638,-1.7336561552095469,0.8466499413335962,-1.5635561882006694,-0.7432859393434967,0.8761705552695167,2.7453488507647474,-2.205623820463518,-3.343178494098254,-1.9180407707748335,-0.0949323717166236,0.0
-0.7359739620451586,0.0,0.0,0.004,0.0,0.0,0.0,-0.4711023767799564,-0.7502735637528604,1.8480582763146047,-0.0608724827644763,-1.0656083633254423,0.37523518324482213,-1.5389630165309256,-1.0758237790912453,-0.5063643435854979,-0.43910219158260816,-0.3860045918831302,-0.5118298111012436,-0.8760704212915837,1.0
1.2462161919543795,0.0,0.002585155639573224,0.0,0.0,0.0,0.0,1.1990822997884723,-1.3047218264638132,2.954879481914709,0.24636434246171263,-1.2102585601383549,1.220335567515156,-0.5140137347070415,-0.3852195081389131,-0.5063643435854979,0.7205597743511342,0.6944064812617198,0.6827442757248545,-0.8061764643114323,1.0
-0.12553614827657106,0.008,0.0,0.006,0.0,0.0,0.0,-1.2124713922522607,-0.05721323536416938,-0.5352989533555638,-0.3117900336312369,-0.8372790135154078,0.8873687530606125,-0.28861332380782323,-1.0758237790912453,-0.5063643435854979,-0.0993864937208947,0.22043559171841062,0.06676041014364135,-0.6057038874155418,0.0
1.3361229618405466,0.0008633336495718252,0.0,0.0037266672991436503,0.0,0.0,0.0,-0.0048637185327359,-0.7313299586113734,-0.2609479539789583,0.7774708815093864,-0.8718143421456962,1.3358519222111978,0.33940295680398425,-0.021969037759674088,-0.5063643435854979,1.713562839769936,1.537533742275359,1.6152124211355774,-0.5779913818184762,1.0
-1.753370318326138,0.0,0.0,0.008,0.005,0.0,0.0,-1.8302789051458477,1.1902953557354745,-0.5352989533555638,-0.3117900336312369,-0.46624382007410187,-0.31980323293375035,-1.4252948626470072,-0.021969037759674088,-0.5063643435854979,-1.2544198664507205,-1.5988849590862118,-1.6690102535910134,0.340578981150605,0.0
-0.12553614827657106,0.009,0.0,0.004,0.001,0.0,0.0,0.5791703951391415,0.22001089599130697,-0.5352989533555638,-0.8972643189870115,0.3899912417135273,-0.31980323293375035,0.2797274456117687,0.6806007897947067,-0.5063643435854979,0.9197605998642456,0.4225823195855909,0.4283792984216944,0.5433538815576364,1.0
1.408491250477969,0.0,0.003519493052742171,0.0020779722109686843,0.0,0.0,0.0,1.3719028087928105,-1.0941017556402486,-0.1535590511376675,0.21232024293310608,-1.2049760799128895,1.7463084562022992,0.31368383237965936,-1.0758237790912453,-0.5063643435854979,0.753876008542846,1.0614001388890044,0.9346457420109687,-0.7487925580104082,-1.0
-2.2620684964666276,0.004,0.001795700940684924,0.005408598118630152,0.007897850470342463,0.0,0.001102149529657538,1.388631036586902,2.672550606249072,-0.5352989533555638,-1.7336561552095469,1.683090235278761,-1.0992137740742611,1.6437452922187894,0.401083053453774,-0.5063643435854979,-3.33983611394103,-3.3370571384861454,-2.985613931133158,2.91996415569343,-1.0
-0.3290154195327669,0.009,0.035,0.003,0.0,0.0,0.0,-0.2239793716225216,-0.33443736671964575,-0.5352989533555638,-1.1272720739482087,1.8170496780262426,-1.0148416491123229,2.041583830812504,-0.021969037759674088,1.1194922535896248,-0.3032159124379228,0.8268757753199514,0.28373174311047317,3.1118359533800346,0.0
1.6229674329905894,0.0,0.003,0.004534847567699864,0.0,0.0,0.0,2.0173701548333365,-1.1790049086853043,0.39589615120213256,0.36607380291505237,-1.0695867245631279,1.6742807204637271,0.4713788837393146,-1.0758237790912453,-0.5063643435854979,0.851817460291903,1.0415597088069892,0.9481023744468253,-0.8697823387493339,-0.9069695135399728
-2.0585892252104316,0.0,0.0,0.005,0.0,0.0,0.0,-1.150690640962902,-0.05721323536416938,-0.5352989533555638,0.37823323125235464,-0.9799848571466794,-0.10031741729841165,-2.1073037859505175,-0.724538865314055,1.1194922535896248,-1.594135564312434,-1.3967382312190315,-1.5966864759354027,-0.8084787878225732,1.0
1.6183591546431182,0.0,0.002070383077124316,0.004648084614378421,0.0,0.0,0.0,2.300334792475591,-1.3047218264638132,0.4716342764346759,0.024238396635652266,-1.4539673434364568,1.7555487236058573,-0.1677767313347407,-1.4023841796894472,-0.5063643435854979,0.851817460291903,1.1011473153888265,0.9448264820522821,-0.9341474404577785,0.0
-0.7503750460989405,0.0,0.0012146128965253424,0.005821919344788014,0.007178080655211986,0.0,0.001607306448262671,1.1859759513636308,1.2795391664608555,-0.5352989533555638,-1.4134216164194715,1.6345947327508696,-1.0880035876574357,1.5645928397427795,1.2323900716463316,0.13209905817476852,-2.193524461651316,-2.717922511487486,-1.9530210648174393,1.1877888699037602,-0.3926935517373288
0.16735773661759434,0.0,0.012566742945308946,0.0,0.0,0.0,0.0,1.1391299443395544,-1.1228469560266756,0.9746509262538302,0.5846690735722757,0.4256236667602692,-0.9736033981068941,-0.6650952392064575,-0.5052567910536773,-0.5063643435854979,0.12174319609866296,0.21656208239206864,0.08517611728459407,-0.7619834682122512,1.0
0.7901205723763103,0.0,0.001,0.003,0.008,0.0,0.0,1.0116356541646523,-0.05721323536416938,-0.5352989533555638,-0.8972643189870115,0.646861760249816,-1.0148416491123229,-0.28861332380782323,0.6806007897947067,1.1194922535896248,0.3082723437131615,-0.04909337877116306,0.3560555207660838,0.7461287819646679,1.0
1.6040376574010937,0.0,0.0,0.0,0.0,0.0,0.0,1.2587586593220872,-1.3047218264638132,2.7696343480378847,-0.3661584708677319,-1.52798339880923,1.8823815016893608,-0.11811109298194565,-1.3568766403463628,-0.5063643435854979,1.2730601038041955,1.3659337162990988,1.3685884079446324,-0.9301485249570934,0.1999290313008405
1.1463016359985716,0.0,0.0022513614004514818,0.0017468233989465427,0.0,0.0,0.0,0.9962185024565453,-1.3047218264638132,0.7358249024685262,-0.28052022845817914,-1.5508600396184185,1.6922164788542988,-0.4591155546337008,-1.4271086928684358,-0.5063643435854979,0.6989762288610949,0.8100607927361957,0.7719500628270293,-0.9267948194867819,0.0
0.9935998436325062,0.0010889781959216992,0.0,0.004088978195921699,0.0,0.0,0.0,0.42196994701953755,-0.7502735637528604,0.9670917312177767,0.39564405573494005,-0.3359325799586719,0.32121420954923163,-0.16988817629073427,1.0631424014543012,-0.5063643435854979,1.055646879008931,0.9616402605647383,1.000534280408541,-0.6425067949527836,1.0
-0.41487600211746745,0.0,0.001,0.0076878492252234485,0.005624301549553104,0.0,0.0018439246126117242,1.3108969559208206,2.1389458836322994,-0.5352989533555638,-1.7336561552095469,1.5210745946357167,-1.1622256440107228,1.2232247916784043,0.7354277187961389,1.3732484518315162,-2.320301595949945,-3.3761386714093105,-2.0080532186391005,0.33432488197444027,-0.843924612611724
0.9935998436325062,0.0,0.0,0.004,0.0,0.0,0.0,0.023143633534913173,-0.8888856294305987,2.801401168182672,0.1273156803855942,-1.322478881861731,1.436083292148959,-0.4022814776917416,-1.0758237790912453,-0.5063643435854979,0.5121017624301896,0.6247290474527711,0.5730268537329156,-0.8760704212915837,0.0
-0.38796488026946574,0.0,0.0015794148993435008,0.006579414899343501,0.005,0.0,0.002,1.3107267863214254,2.1528308056133647,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.828345990614796,-0.5063643435854979,-2.2843583552162987,-3.2192271764612865,-1.9542621543826268,0.5509112068462857,-0.42058510065649923
0.07794312297962482,0.0,0.001,0.00587528594308861,0.001249428113822781,0.0,0.0021247140569113903,0.9498549028752936,2.3859433276925017,-0.5352989533555638,0.21626601914696653,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.9442653701140543,-0.5063643435854979,-2.9616272433040844,-2.4748541131773263,-2.2476004748358984,2.807905531094747,0.0
0.07794312297962482,0.0,0.0008295220618260825,0.006170477938173918,0.001,0.0,0.0021704779381739175,0.9498549028752936,2.461434245997887,-0.5352989533555638,-0.08586813907472307,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.9719993757595593,-0.5063643435854979,-3.0209414953316305,-2.5208028563445275,-2.309248517314285,2.7362178182989423,0.0
1.5022980217729958,0.0,0.0,0.002,0.002,0.0,0.0,1.6294431670582392,-1.4433338921415513,2.1658392402706275,-0.5208879926868707,-1.607890569124274,1.6921500770568543,-0.5727837085176192,-1.4271086928684358,-0.5063643435854979,0.37621548328550414,0.6921112900751646,0.5730268537329156,-0.8760704212915837,0.0
-1.2446721401856482,0.0,0.0,0.004506838431820483,0.009,0.0,0.0015068384318204825,1.1665100158435595,0.7023094583814903,-0.5352989533555638,-1.7336561552095469,1.3713435565503072,-1.0880035876574357,1.0403803330040078,2.4322208828158,1.9213022426875221,-2.7928976219087662,-2.811765326289293,-2.5032066027430235,1.695184975193492,-1.0
1.1970791148887021,0.0003457074476750381,0.0,0.0053085851046499235,0.0,0.0,0.0,0.0017855676912226573,-0.840966405988183,-0.42543970738661396,0.4673059591879486,-1.1501723544484115,1.6415648229740762,0.26007948193119723,-0.48165524341673827,-0.5063643435854979,1.4448616841412192,1.4125228025303145,1.4435970136832466,-0.7383779945502984,0.34570744767503814
-1.753370318326138,0.002,0.0,0.009,0.004,0.0,0.002,-1.8302789051458477,1.3289074214132124,-0.5352989533555638,-0.5627075844979975,0.5897794227973074,-0.5758700178416455,0.2797274456117687,-0.021969037759674088,1.1194922535896248,-1.594135564312434,-1.7336494443309987,-2.0306291418690665,1.2868618497167517,-1.0
-0.6342343264170607,0.0,0.0,0.007,0.0,0.0,0.0,-0.6564446306480325,-0.6116614980751222,-0.5352989533555638,1.3609936388138337,-1.1512318695042052,0.6678829374252737,-1.2547926318211295,-1.0758237790912453,-0.5063643435854979,-0.3032159124379228,-0.1838578640159499,-0.2948584781344117,-0.8084787878225732,1.0
0.9935998436325062,0.009,0.0,0.009,0.0,0.0,0.0,-0.2239793716225216,-0.47304943239738406,-0.5352989533555638,-0.2281508500089833,-0.8658201822416621,1.436083292148959,0.5070637533796055,-0.3732539515368645,-0.5063643435854979,0.851817460291903,1.0290225031871316,0.9346457420109687,-0.7408871543535628,0.0
0.07794312297962482,0.0,0.001,0.005183317824549282,0.0028166821754507182,0.0,0.0028166821754507182,0.9498549028752936,1.9965576874655782,-0.5352989533555638,-0.03612954856173564,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.32931587601751633,-0.5063643435854979,-2.3086909360756795,-2.4501493809157484,-2.1813092869208357,2.197087460987049,0.0
0.9935998436325062,0.0,0.013,0.0,0.0,0.0,0.0,0.39382814127106536,-0.1958253010419077,0.25915345653449234,2.385573638186439,1.3603909784061736,-1.344070372565331,0.6207319072635239,2.7883102724578492,-0.5063643435854979,0.24032920414081876,0.4225823195855909,0.3560555207660838,-0.6057038874155418,1.0
-0.3845022960839605,0.0,0.0015453811212183025,0.007,0.006454618878781697,0.0,0.002,1.2587586593220872,1.9842255240728592,-0.5352989533555638,-1.7336561552095469,2.307545726066615,-1.304198777718121,2.5687493000427866,1.3194038043319531,0.23278075968208234,-2.242678726102574,-3.081348719165577,-1.7676495177121647,0.5187056256538293,-0.4546188787816975
-1.2446721401856482,0.008,0.0,0.005,0.0,0.0,0.0,-0.10041786904380422,0.08139883031356863,0.25915345653449234,2.113746291414115,0.9893557849648676,-1.5635561882006694,-0.4591155546337008,1.3831706173490876,-0.5063643435854979,-0.5749884707272935,-0.3860045918831302,-0.5841535887568542,-0.20015408660147888,1.0
0.6072609233993972,0.002,0.011797329505339921,0.0,0.0006405340989320158,0.0,0.0,0.486834146802706,-0.3546684262773902,1.0536058664245487,1.5529137227381278,1.8106464029484775,-1.0876070180646977,1.9157809555077019,1.9357338010936795,-0.5063643435854979,0.9823771533456511,0.7156024263916062,0.742888288156901,-0.11813087111932982,0.2135113663106719
0.07794312297962482,0.0,0.001,0.006,0.003,0.0,0.003,0.9498549028752936,1.1902953557354745,-0.5352989533555638,-0.6881663599313778,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.32931587601751633,-0.5063643435854979,-2.5453395183252314,-2.070560657442966,-2.1752766971802875,2.5711028856279508,0.0
1.5022980217729958,0.0,0.0,0.001,0.0,0.0,0.0,1.3205394106114459,-1.3047218264638132,2.006948758292616,-0.1863312581978565,0.24728539808225578,-0.6856129256593149,-0.5727837085176192,-1.0758237790912453,-0.5063643435854979,0.7159311811472177,0.759493532697558,0.7176744090441368,-0.8760704212915837,1.0
1.6788080419163953,0.0,0.0012650810664526122,0.0035301621329052245,0.0,0.0,0.0,2.286329509315519,-1.3047218264638132,0.9597831979311553,-0.07711883104168887,-1.249586274273078,1.6405887033190218,0.060599827641479864,-1.1689427586640169,-0.5063643435854979,0.9017501599682705,1.0716445028654848,0.9346457420109687,-0.9188248691677087,0.0
-0.4307550551608649,0.003,0.0,0.007,0.005,0.0,0.0,-0.347540874201239,1.7447436184464273,-0.5352989533555638,1.8419189446417916,1.6172614969424624,-1.5269752189281132,0.8480682150313607,1.0318857035718971,-0.5063643435854979,-0.3032159124379228,-0.5881513197503104,-0.43950603344563294,0.5433538815576364,0.0
0.07794312297962482,0.0,0.0,0.006,0.0,0.0,0.0,0.5173896438497827,-0.8888856294305987,-0.21751798939954134,0.31550384353566474,-1.0656083633254423,0.7410448759703866,-0.9706222471113336,-0.021969037759674088,1.1194922535896248,-0.0993864937208947,0.08567110647362379,-0.0055633675119692565,-0.8760704212915837,1.0
1.2405122555520744,0.0,0.0,0.001426904818316227,0.0008918155114476418,0.0,0.0,1.2036616270133482,-1.0672166485899102,3.0796912190875707,0.17989509435204365,1.1982406167569257,-1.3832185435505973,0.2370190076817575,0.22865603027556247,-0.5063643435854979,0.5337566222798792,0.6728030707861943,0.6297020095968329,-0.44205969765500464,1.0
2.723173649310171,0.0,0.0,0.0040868960972080814,0.0,0.0,0.0,1.2699502022319185,-1.3047218264638132,2.006948758292616,0.3882411492122523,0.20966369189005718,0.00781069932731443,0.4296387642987665,-1.4271086928684358,-0.5063643435854979,1.759693985810106,1.9171979066994806,1.960280034467722,-0.8329671486963688,1.0
-1.2446721401856482,0.0,0.0,0.0030784388970260465,0.006,0.0,0.002,1.0782624194425887,-0.06808581291043303,-0.5352989533555638,0.22120374128224232,0.3351476420557403,-0.868517772022097,-0.6819938600927168,0.6254919874375615,1.1194922535896248,-3.4965434723380295,-2.280635468495809,-2.698562132813751,2.8096585404390053,-0.03921944851302306
-0.01284444839103327,0.0,0.0010743626699746642,0.004776911990076007,0.0038923520396959704,0.0,0.0027769119900760073,0.9544490844942111,1.939507243445902,-0.5352989533555638,-0.0897197509281289,0.9459578336638418,-1.1923059783843681,0.03125946930918405,0.40768332834839116,-0.5063643435854979,-2.474605452614382,-2.4648326662367626,-2.2529786640450236,2.1683295720027407,0.0
0.8019961840000499,0.0,0.0027055751725156884,0.0028223006900627537,0.0,0.0,0.0,1.0953731991970583,-1.2477314278348992,2.913510347415408,-0.13963025288896908,-1.3476885678970152,1.2897594150587333,-0.6798178753561777,-1.0758237790912453,-0.5063643435854979,0.5400366077078732,0.5850510371335628,0.5304390222143819,-0.8760704212915837,1.0
-0.3290154195327669,0.0,0.001,0.006,0.005650294185873454,0.0,0.0023497058141265462,1.3205394106114459,2.3825222314104737,-0.5352989533555638,-1.7336561552095469,0.6839820724112489,-1.5635561882006694,-1.0672067383475299,1.1374778638234357,-0.5063643435854979,-2.205623820463518,-3.4822781090938113,-2.1246926060887623,-0.24410853286006595,0.0
0.4485852087556599,0.0009046365690366003,0.006784774267774502,0.0027384085774084994,0.0,0.0,0.0010953634309633998,0.8160237100884709,-0.47304943239738406,1.2276486899114114,0.991001597260149,1.5125855043496133,-0.9181564958242352,1.585518844597283,2.4705250933041336,0.38408758668261234,0.4797053079299709,0.07759451580870264,0.3353643900336645,1.459241722999803,0.0
-0.08772221170844546,0.0,0.0004070816001682182,0.006592918399831782,0.003035408000841091,0.0,0.003,1.1007537454420948,2.407136748016709,-0.5352989533555638,-1.7336561552095469,0.8330101852453116,-1.346660890546872,-0.4334671088540121,0.9666040394254531,-0.5063643435854979,-2.689040671600888,-2.991253724013723,-2.4031276091461566,1.0422119313108433,0.0
1.6040376574010937,0.0,0.0039671266152591705,0.004,0.0,0.0,0.0,1.8846899418425245,-1.0366109906378276,-0.5144058815726877,0.49888037632614424,-1.1339496386238441,1.7287310463294108,0.427809734705211,-1.0758237790912453,-0.5063643435854979,0.851817460291903,1.0312375855735576,0.9394007967485349,-0.9414400889883062,-0.9671266152591704
-1.2446721401856482,0.0,0.0,0.0035437789079973995,0.012,0.0,0.0,0.888074151585935,0.3586229616690453,-0.5352989533555638,0.42920690337542217,0.35895107058766307,-0.868517772022097,-0.6345940531106966,-0.021969037759674088,1.1194922535896248,-2.6395831270804284,-1.9050549718874064,-2.2476004748358984,2.1076171765543474,0.0
-0.227275783904669,0.0,0.0,0.005,0.0,0.0,0.0,-0.8417868845161086,-0.33443736671964575,-0.5352989533555638,1.9464679241696086,-0.6945731698841363,0.37523518324482213,-0.800120016285456,-0.3732539515368645,1.1194922535896248,-0.43910219158260816,-0.1838578640159499,-0.36718225579002234,-0.8084787878225732,0.0
-0.19033404726323083,0.0,0.22591474217809634,0.0010893022099020314,0.0029048058930720836,0.0,0.004273798526731979,1.8938456567238742,-0.7387118879862713,-0.5352989533555638,-1.7336561552095469,-0.8041447507896715,0.13636433053515895,-1.3894321414374906,-0.31051291332576925,-0.5063643435854979,-1.6810817493832049,-1.0903109432136415,-1.3073913653129603,0.414604939803497,-0.6368992633659896
1.7247576851787438,0.001555967545094029,0.0,0.002888064909811942,0.0,0.0,0.0,0.3756160612333967,-0.9607775879482662,-0.5352989533555638,-0.16167562558375265,-1.2389852145465987,1.9577711481856932,0.5745007095353201,-0.9067348402868758,0.33689568914167123,1.468375864080114,1.5756228815712903,1.5561441592291771,-0.8435355838217972,-0.5186558483646764
